vmId,mean_cpu,max_of_max_cpu,p90_cpu,p95_cpu,p99_cpu,n_samples,std_cpu,p95_minus_mean,mean_cpu_pct,p95_cpu_pct,mean_bucket,p95_bucket
1EiOtLTk3h1KSSpt8wgaEsUi0kxUrqaBuwEeCAo2URc8iPLPyOEOpI3HtsFHa7gs,52.480844,78.804008,78.804008,78.804008,78.804008,1,0.0,26.323164,52.480844,78.804008,50-75,75-100+
1El/UvAIYuQF0dxxyQ+z+UyPiEhF/JOcsQPq0rGv2C5UjE38WgoleZHFM6R0wsR+,2.573637,2.829555,2.829555,2.829555,2.829555,1,0.0,0.25591799999999987,2.573637,2.829555,0-25,0-25
1En7L2k8ISdMNRZ0lYPosiiNWuLHhCz7yTy0/AgQQ/sMExF//vj8ae+K8A6EPATV,4.056745,5.126467,5.126467,5.126467,5.126467,1,0.0,1.0697219999999996,4.056745,5.126467,0-25,0-25
1EourOedvXC65WS5VF7bxYdgBhK+pyGBFiPfDqXBnJ4BKHeln31NnFCtFHxEvhZi,11.164808,12.390005,12.390005,12.390005,12.390005,1,0.0,1.2251969999999996,11.164808,12.390005,0-25,0-25
1Eq5F2qvBdv02Sm5momY869lXE5eZpjECruA5FIuFWFiF7MWkutqRLw/EGTbQrFk,4.278873,8.801426,8.801426,8.801426,8.801426,1,0.0,4.522552999999999,4.278873,8.801426,0-25,0-25
1Eqr/rPRUaBXvqcN1YSoZRggDBJGAAbARgrRPQ/Gkdo+DhGrvFhJ7qxxGW8fy5Of,5.080586,10.81065,10.81065,10.81065,10.81065,1,0.0,5.7300640000000005,5.080586,10.81065,0-25,0-25
1EryijV/JUMBBHJaMUSI3GsggEJOjfDw9fiq141J2bW4phHZMw0nSJ6OBFpWQdrA,3.92482,5.26858,5.26858,5.26858,5.26858,1,0.0,1.34376,3.92482,5.26858,0-25,0-25
1EsTsL4amObp3JGNeoI5j3owVfDSCL4cBwo62zh2XGChBfsxm9P4Lk3Plz86mKgR,3.515472,3.588194,3.588194,3.588194,3.588194,1,0.0,0.07272200000000018,3.515472,3.588194,0-25,0-25
1EwIUqycaIsZV793rHiQgY79Du6xhrknwtHdMGC6irjZJu479tX0i5r9/PkAmTLv,8.942659,18.554394,18.554394,18.554394,18.554394,1,0.0,9.611734999999998,8.942659,18.554394,0-25,0-25
1F/G+9uWmgoG4pdI59Id6YXhw4Qmmn1oXSGR0GBPDtlzQi00v4hbKZQZEwGD/s5P,4.186901,6.163121,6.163121,6.163121,6.163121,1,0.0,1.9762200000000005,4.186901,6.163121,0-25,0-25
1F/HA6ZQx1GjOqYoE/sVnb2rIH5Rzcq64a020sQ6t1eLRLNhtbw2MzxWZ44z67Nn,2.741244,6.308636,6.308636,6.308636,6.308636,1,0.0,3.567392,2.741244,6.308636,0-25,0-25
1F0qXVVhxxvJ1h3FYPV82VGv7sJjLcrZv3Iw7xzMy8FUHsTngjRJd6H6/GmqwYiv,4.162727,4.703008,4.703008,4.703008,4.703008,1,0.0,0.5402809999999993,4.162727,4.703008,0-25,0-25
1F1HVSxo/5n7+W9Ef8ZRltlgMuJRs37+dUJU4RTFq/nQQvGRrvRtx2HV3rzmsICF,12.136214,23.611514,23.611514,23.611514,23.611514,1,0.0,11.475299999999999,12.136214,23.611514,0-25,0-25
1F1Rjkg7YYNE+EjP5f5FWgX1IWWdF4XLoVdTFzDxduG3lkb9p6HNHFY89bMtldXL,9.15739,19.324709,19.324709,19.324709,19.324709,1,0.0,10.167318999999999,9.15739,19.324709,0-25,0-25
1F3Y+FYHgRup/79r8t7iPBLj3+qtnyd3JAFr5S6aI9QJMzK1UQpXX+H4AvRU9YVg,1.05511,2.498485,2.498485,2.498485,2.498485,1,0.0,1.443375,1.05511,2.498485,0-25,0-25
1F5f4KrSijIutpX971JqCKo3314wNn2er3Lit9zn+pdr4kaXvQBXh2WgjLUuFnCi,7.705513,39.847387,39.847387,39.847387,39.847387,1,0.0,32.141874,7.705513,39.847387,0-25,25-50
1F8+3VYohmkFnz3G7vNWzyJbJJwqFmvqSeDo8XPaAW6XTPo2gfFiGVMsMO92pCN7,1.174943,4.325468,4.325468,4.325468,4.325468,1,0.0,3.150525,1.174943,4.325468,0-25,0-25
1FCLCH4dp+apGXtOnTzKKFbY0PyAP4vEPrbLWTQ4Or1FDCpeE+fFU4BPsZEDnvtD,1.226483,1.4054,1.4054,1.4054,1.4054,1,0.0,0.178917,1.226483,1.4054,0-25,0-25
1FFb+nBw5RJVUGmfhECbEg2OqolhtdxH/toLHIzquo2ei3SGDCTAdEQBuCMcn64Q,6.694045,8.68571,8.68571,8.68571,8.68571,1,0.0,1.9916650000000002,6.694045,8.68571,0-25,0-25
1FI1YHIC0kGpgctBrt+fbKPvJnQeZiefIIlzr4KD0b1lQeT5v/pAva/u6rNKKG3F,2.998077,4.353453,4.353453,4.353453,4.353453,1,0.0,1.3553760000000001,2.998077,4.353453,0-25,0-25
1FJRKzxnDy7EYEMNo17zFThXOjNwsfyb2UEo5b8CzpbMBAbsmYNtLcIEF6Au/rKJ,4.204319,5.230322,5.230322,5.230322,5.230322,1,0.0,1.0260030000000002,4.204319,5.230322,0-25,0-25
1FK17yKWxWe4qfb4eFgX6aqkOReWWBxVIIFSJCRTtfCi4QuGkJ64Zxh8crreRCXG,4.856767,5.416503,5.416503,5.416503,5.416503,1,0.0,0.559736,4.856767,5.416503,0-25,0-25
1FKfiGPVczPaD/Cxx903hoW9w+QMiJvkKAV1SzJ31XFZ9vp0PikH7ZLwPLwn9+eu,3.169228,6.354151,6.354151,6.354151,6.354151,1,0.0,3.184923,3.169228,6.354151,0-25,0-25
1FOB1IDQ1LcGE84DHCUS2ECR2lVfFVTF59W+gaNmlFc86QUTpeiPNQQXBg3z/T5T,0.557223,1.108034,1.108034,1.108034,1.108034,1,0.0,0.5508109999999999,0.557223,1.108034,0-25,0-25
1FPSg211Zw9/xBVw/tHnUE53e+rgA5MUJD71KhJ3fkmtT5x09c3DuDFRwDPjBqzG,0.52499,1.847408,1.847408,1.847408,1.847408,1,0.0,1.3224179999999999,0.52499,1.847408,0-25,0-25
1FQ+EkzT1N4+csytye5OXlN7qTCwac0BdgKwkH8bkcXYIEZnTMIhcmyVVLgRbtWZ,1.083547,2.633536,2.633536,2.633536,2.633536,1,0.0,1.5499889999999998,1.083547,2.633536,0-25,0-25
1FU/svp07smg2X3GpVvWL+5w3nQcxDwONtD+4UDZNeax7fN2Ck4gYiRV1mD+BeYG,15.569827,21.877321,21.877321,21.877321,21.877321,1,0.0,6.307493999999998,15.569827,21.877321,0-25,0-25
1FUTSfpwK7yHLKMdkZWLdaQ137nDFogtF6IUQlt6q8FnIWCsw7lMZ4Jk9Z2vzP4z,3.713451,4.904722,4.904722,4.904722,4.904722,1,0.0,1.1912709999999995,3.713451,4.904722,0-25,0-25
1FVvMMhzsGe+K0mN0Pt+XiiJ1rpkKTjnuGbfAAjGqsmECpsJlWDP5wrZrGlDkpZn,13.894559,26.480193,26.480193,26.480193,26.480193,1,0.0,12.585634,13.894559,26.480193,0-25,25-50
1FWu3Dq+KIqjegs2dR+aCuPVkZFYuSRPHePhH/ZyJd1TO44oFan4l6CeAbbnDoHd,3.585574,5.52433,5.52433,5.52433,5.52433,1,0.0,1.9387560000000001,3.585574,5.52433,0-25,0-25
1FXRw0Wpkeqt5v5ohq26lJ4ukKHNsfFppmQVsf0uSRJJ2Pj7g3j5gg9JFQf6+yXI,1.765833,2.991762,2.991762,2.991762,2.991762,1,0.0,1.225929,1.765833,2.991762,0-25,0-25
1FZ/gJmdqHrxBUVab2bn0Jqfg/oYBsHl70UJezi+OWcUkz9ULVxKbn7OyQNYoGVg,3.845512,5.820771,5.820771,5.820771,5.820771,1,0.0,1.9752589999999999,3.845512,5.820771,0-25,0-25
1FaXkVKni8nFCBP4g4XI0lVNshWH3X797lhCxUcEkedNpLrKkaeNG27BnhMmawQA,0.572108,1.079713,1.079713,1.079713,1.079713,1,0.0,0.507605,0.572108,1.079713,0-25,0-25
1Fc/7k0SqTXCBSAQCyxAzLr5IXZ0Z6DR9rWRT1zhyyALscBitbZJ4wgY2tTc/b3t,9.023641,13.016783,13.016783,13.016783,13.016783,1,0.0,3.9931420000000006,9.023641,13.016783,0-25,0-25
1Fekwqb1SOgtsdfP/u5yiq+4mwnAyG51PrKKpJ57PvfvDu/73bsHd44PQrBbZKa7,7.302088,25.313813,25.313813,25.313813,25.313813,1,0.0,18.011725,7.302088,25.313813,0-25,25-50
1FhGU43TAFWlFZGvtB+/6mysPXkWu3l1/OOBSNKDiRlNu2gih5cmHUnATjxDXiC5,24.870623,61.129121,61.129121,61.129121,61.129121,1,0.0,36.258498,24.870623,61.129121,0-25,50-75
1FiqBQTySJyb+7DlHzD0dQml+t860mIHrqsCsVEO3R49kMHDYgeWNIR7d7Bgj+0O,5.201977,7.618646,7.618646,7.618646,7.618646,1,0.0,2.4166689999999997,5.201977,7.618646,0-25,0-25
1Fj2sxKFQrmUSEnIbxSyK0kfZYrpgtWlPCDXRaLJXqdtQnjT66HVCrUYd68wbyBn,1.901582,14.207648,14.207648,14.207648,14.207648,1,0.0,12.306066000000001,1.901582,14.207648,0-25,0-25
1Fj2vTrabta7TfgbOi4mPLbSYsAj2XOjohjZpFUkP5wlMUQgkvQ2P6A3P1qcPYTB,3.842619,5.560571,5.560571,5.560571,5.560571,1,0.0,1.7179520000000004,3.842619,5.560571,0-25,0-25
1FjR/wGCF7w7evtM/19CI6wOS/xzNoO1sQZbL3l1McM54oD39DD49l4okxksk3tH,6.659941,8.106783,8.106783,8.106783,8.106783,1,0.0,1.4468420000000002,6.659941,8.106783,0-25,0-25
1FjvmhfcZMNY8+LBb6GisyPTDP8efs25xJPO36h4rIDyFrcS1FhdABgac8jW/3lg,4.146019,5.519965,5.519965,5.519965,5.519965,1,0.0,1.3739460000000001,4.146019,5.519965,0-25,0-25
1Fk7wQll/bYwE/3FTDx2UUwlK0NxIAHWCsXiTy9BzaRX368BLFXHvTnBsL9W7nl9,3.250213,5.77567,5.77567,5.77567,5.77567,1,0.0,2.525457,3.250213,5.77567,0-25,0-25
1FkGPyIsQxRqgIoeDTUJ1einRxWmpa4Ta/RygBVzbsg/LY3fgNxZF1V8XURu0HKP,2.576691,8.793651,8.793651,8.793651,8.793651,1,0.0,6.21696,2.576691,8.793651,0-25,0-25
1Fm0CfbyydaP2258LM8dQdmpoAWliUq/mNBVfCHLvkwEF53WguuSW9K6bJY8Wvvu,3.260726,9.26985,9.26985,9.26985,9.26985,1,0.0,6.009124,3.260726,9.26985,0-25,0-25
1Fn5zyyJQmFdld1E/6Jpco7vemYBIlKiJO+9oHq6Ivklt3PB6CJzmhU7A1Xhn+Pt,1.893884,3.004482,3.004482,3.004482,3.004482,1,0.0,1.110598,1.893884,3.004482,0-25,0-25
1FoUIxj2sm8piJe+cvfB1mdiHga0651eyh0Tp3FNNEFf8/SZpCfjl2TcnwIMVxTL,9.702983,16.328715,16.328715,16.328715,16.328715,1,0.0,6.625731999999999,9.702983,16.328715,0-25,0-25
1FpQi7HOSvuiALdZB8BDCSHWGjhZQYF6Y3QghwvVyApVQUNrgwCOHPkhdJYsKGjM,2.030538,3.157326,3.157326,3.157326,3.157326,1,0.0,1.126788,2.030538,3.157326,0-25,0-25
1FsoIoKGCBVyUeuetmDbZpESHoycjPYJJohJia6awHz6LYl/aeHMPQRmY+GbsZZ3,11.432237,22.019786,22.019786,22.019786,22.019786,1,0.0,10.587549,11.432237,22.019786,0-25,0-25
1FtgYALKBwXiQfYbvx3Hrt2uawI3Q6jHiNT5mPbGlUE/4BCt7Qtjm2mW/0xND1R6,3.705038,5.783482,5.783482,5.783482,5.783482,1,0.0,2.078444,3.705038,5.783482,0-25,0-25
1FtxR0GY31FRtWUM+yXwZR/urwG6oY/BOhjE0Ek9lHAPCyck9QOmD2mdNWf/JAKA,2.661063,5.90782,5.90782,5.90782,5.90782,1,0.0,3.246757,2.661063,5.90782,0-25,0-25
1FydRUeLMzyOSP4OY5QBhD9YzepQfYocBv3GKdZLrUDNmfMxkyKYqLACz9jUN5gp,4.338912,6.38656,6.38656,6.38656,6.38656,1,0.0,2.0476480000000006,4.338912,6.38656,0-25,0-25
1FyiEG9tph3F8HjHWHDqwlIIKmX4NJ/6QgXznz01s1A+/cIoEnhvTv5AiU/tJOm5,48.096199,53.710821,53.710821,53.710821,53.710821,1,0.0,5.614622000000004,48.096199,53.710821,25-50,50-75
1G+6pDn/du5mBiqFPVHAoneYvh0HsMjbR5NH3DwLEb3ZMWOCFHNJ/OIdbicnlKXf,1.001839,1.70002,1.70002,1.70002,1.70002,1,0.0,0.6981810000000002,1.001839,1.70002,0-25,0-25
1G+oGmxaF8DRVOvDcudA4zbpDOHtojWe0YF1XnZwfD+pfwiYHjWmir0jbAqF2x1U,15.576369,22.149122,22.149122,22.149122,22.149122,1,0.0,6.572752999999999,15.576369,22.149122,0-25,0-25
1G1hyVZOXugVGTOu9osgQJVlNAZnOoPgoBlL+qf154j80pad+LkqjP3IEbvurnxg,0.381109,3.437925,3.437925,3.437925,3.437925,1,0.0,3.056816,0.381109,3.437925,0-25,0-25
1G9OezK5oxtgK3bBsM3ZZOMe2+jCrXEtoaH6Ti7HZZfOe/dcNG6fTqYLXGML6umF,36.700505,47.237949,47.237949,47.237949,47.237949,1,0.0,10.537444,36.700505,47.237949,25-50,25-50
1GA7/+ejI6nnUGkC/DniGa9sqk3PKOT/xpVR2kAsx4i3gqkRzPnCxkie6+lonnPK,7.106843,29.784763,29.784763,29.784763,29.784763,1,0.0,22.67792,7.106843,29.784763,0-25,25-50
1GALN+DNEG/F8E5aUwOBsesJxaMmIOL63mu7XSagJBnBkU6VLbRMIBk2zQPYgVTu,3.418556,5.460042,5.460042,5.460042,5.460042,1,0.0,2.0414859999999995,3.418556,5.460042,0-25,0-25
1GARDYJrK4vOqp8LHi4Iiz989HQ8e9WwY8Na3ivpEPq8XvuQ9Wn6SLNjCX0EhMvP,63.307649,75.771443,75.771443,75.771443,75.771443,1,0.0,12.463794000000007,63.307649,75.771443,50-75,75-100+
1GB1nQ6r6+ai94t6dxMUAVXXp45V/Pd6OUf3EfTdXkkeSCuhABG8LQJvudkY320l,5.474852,11.332752,11.332752,11.332752,11.332752,1,0.0,5.857899999999999,5.474852,11.332752,0-25,0-25
1GBs9zZdJlT1rEFvvvzyqoXWt3hgJ5x6kUmK/jNcfJDAD3USKjgKEI4C2ilZC8DU,0.738972,1.197216,1.197216,1.197216,1.197216,1,0.0,0.4582440000000001,0.738972,1.197216,0-25,0-25
1GCMwG26Lo6p3kfdnRw9TFUEAWMgE0Ow95EJVGVbt3/+KRTSFX4A3FjmjI5Wh8Ju,11.499,13.12936,13.12936,13.12936,13.12936,1,0.0,1.6303599999999996,11.499,13.12936,0-25,0-25
1GDJVRDuJFYPdfwxIIIoxcUxjuvcFkSv97AXfgfx3hG4h/fW8q/KRl9gkHrvXEDl,13.61796,98.135339,98.135339,98.135339,98.135339,1,0.0,84.517379,13.61796,98.135339,0-25,75-100+
1GDzFSGP0Tjztx+TicvdQRArcPLf6YkFSlGw9E2EXBl8zpN6KUeNK7IntyRISoYE,1.615679,13.420878,13.420878,13.420878,13.420878,1,0.0,11.805199,1.615679,13.420878,0-25,0-25
1GEzmBi1Pp4aj4ePFzLjZ/TxHwUtPSQLt2+crL0azno7/7dWgKds1fs5nG3lDkbV,7.338136,11.775705,11.775705,11.775705,11.775705,1,0.0,4.437569,7.338136,11.775705,0-25,0-25
1GF4tVdLzeg+hM1zrw0lLRfGzD35RFWL0/+BGUG3znCLivZkWpimUoSw7zh0maTG,20.36879,20.873555,20.873555,20.873555,20.873555,1,0.0,0.504764999999999,20.36879,20.873555,0-25,0-25
1GG2eICxU23xmMZnYi/4bhdJIMwKyIBiMSik5nm3eIVSk5MVyAT9ZIXYNyj9hKfA,18.372183,43.912121,43.912121,43.912121,43.912121,1,0.0,25.539938,18.372183,43.912121,0-25,25-50
1GGtPyOiOY3OIPbcfzBWqCwj65fsRhUH9mmGAkE8d0lvBqFYcoAqhTC4yzzGWAt1,1.326149,6.494117,6.494117,6.494117,6.494117,1,0.0,5.167968,1.326149,6.494117,0-25,0-25
1GI2IcG47UKA1N5QqGsyEo5TiDAVSXIZbjzjXu0mZcRoiSSe4ARNXJ5n7SgHM9A0,8.558,24.678666,24.678666,24.678666,24.678666,1,0.0,16.120666,8.558,24.678666,0-25,0-25
1GN+bsXdRZZMGqCKjQVbvzotKc66fNduBNUe4qJI0/OCChRjhK3fzCbHZFOhzTXc,3.889001,4.36988,4.36988,4.36988,4.36988,1,0.0,0.4808790000000003,3.889001,4.36988,0-25,0-25
1GNNifstQW+RCdPUvUo9f31qaQtICPJN6e5BtACABF2hGdJ+6sib0yGiZemmnXaP,2.069843,3.516887,3.516887,3.516887,3.516887,1,0.0,1.447044,2.069843,3.516887,0-25,0-25
1GV6fbYrmNkk7sOH2pJ5sFvVPTv4YMnB/o/jKjuv6A7nbGGVFVjW6g2MnZ63XmpM,0.349469,4.697094,4.697094,4.697094,4.697094,1,0.0,4.347625,0.349469,4.697094,0-25,0-25
1GXtl2lVKe+OGx6wii5U2giI5BkyG/E8e+G0f3QxHjrP98RRdDYmvddmkQX/dbVx,5.837146,9.592747,9.592747,9.592747,9.592747,1,0.0,3.7556009999999995,5.837146,9.592747,0-25,0-25
1GZi6T2SUau63NhHZylgkS7Xv6zHol6U0kZ8YdxxUBOaGixDtrQhXu6uVnxz9w7V,12.360489,26.46679,26.46679,26.46679,26.46679,1,0.0,14.106301,12.360489,26.46679,0-25,25-50
1Ga/qArAcDm0DMoegr43fUMH5LDOMgslM+gtNKCyzCSssPEVQht0uMEB0tInRBZB,33.942137,43.68962,43.68962,43.68962,43.68962,1,0.0,9.747482999999995,33.942137,43.68962,25-50,25-50
1Gegs4QpFic4h5QDER9sIkZ5A0O8f4ffeMAZLq25m7wXKTcKvH1oO5NnM/CnOJuP,0.744517,2.003056,2.003056,2.003056,2.003056,1,0.0,1.2585389999999999,0.744517,2.003056,0-25,0-25
1GhF2W2CcJtFAaY62+BxR0phRIgNmbcApuFhlAiJRy1py8pvjN3NyGTQOr0q1lpA,3.29743,5.650549,5.650549,5.650549,5.650549,1,0.0,2.353119,3.29743,5.650549,0-25,0-25
1GiIeG8bOfIE+kFz7ZglOfLr+r8eGYfSAC/vkS/C4nfQtNIQDDKwuxjnbIAzEprt,1.478149,8.808273,8.808273,8.808273,8.808273,1,0.0,7.330124,1.478149,8.808273,0-25,0-25
1Gilay1ZGvrOPPPfVC/NQxV2JR2ZnxRnJ2TkAn5m61DpTgRv6po3OY7t9INJ2EEP,2.376156,4.917134,4.917134,4.917134,4.917134,1,0.0,2.540978,2.376156,4.917134,0-25,0-25
1Gmnagh1FQzkVgd0NLhAGbI3ijJTsIMdwUw6ttXX2Zu/K7w5XbfZzlEBkbwbzcLK,1.35102,16.628447,16.628447,16.628447,16.628447,1,0.0,15.277427000000001,1.35102,16.628447,0-25,0-25
1Gnzoqq+VM8GdVCA0G1cpClaHiPNnvk/463HIXTMozamxLUx2euE9YRipg/9oWC/,7.375699,14.376602,14.376602,14.376602,14.376602,1,0.0,7.000903,7.375699,14.376602,0-25,0-25
1GpYTOK2QNZXgqOsqJTtsgnaPf1HSl3Dh35xjOKuTH/jywFr5BfJxjwA4YSH5pYx,2.046335,5.375317,5.375317,5.375317,5.375317,1,0.0,3.328982,2.046335,5.375317,0-25,0-25
1GpicwVbxsZBj6pL0B+GNpcxRyWE4pSJeyM6LsgMfEGuMglVg0VL8fD1rXXvhUPO,6.276518,11.709298,11.709298,11.709298,11.709298,1,0.0,5.43278,6.276518,11.709298,0-25,0-25
1Gr2MMDkv4tzvBjnyN05FjSIKnAXtzNb9156/NeWUHYXc5QYJ65wuXiKEJ4zqecQ,3.602405,8.561174,8.561174,8.561174,8.561174,1,0.0,4.958768999999999,3.602405,8.561174,0-25,0-25
1GrBtUrK8cb15Nut90MulLjUtHfYasirpimuFyJLefeVBXA+yFOqp57K96jfWuHZ,7.435818,8.21288,8.21288,8.21288,8.21288,1,0.0,0.7770619999999999,7.435818,8.21288,0-25,0-25
1GrgnJHlJQ4yhvsT5Tv/TXQ6Q7pEF7JQAVotjYyJiVTUwhbvZuajQ5fU5NODTHkZ,0.839513,1.321326,1.321326,1.321326,1.321326,1,0.0,0.48181300000000005,0.839513,1.321326,0-25,0-25
1GuGFtyBfcZF71KYM9jqmF+2aJt1/wR9OOqon1TQLWHJvFD4eXKYlA73tqeZde4Z,1.106094,1.850586,1.850586,1.850586,1.850586,1,0.0,0.7444920000000002,1.106094,1.850586,0-25,0-25
1Gw0Y6o7iLo/cJt54foCPTHxM96dlxxnDUmtPxsh+Q1GeWj+Qwti4AkCEzAt7ksw,1.578551,2.877481,2.877481,2.877481,2.877481,1,0.0,1.29893,1.578551,2.877481,0-25,0-25
1GwT2Jg+MqkS0vcVdHijcQdwSSd+4QATVZpfvCCVtZyRiiOxJqm+cBHjFfkewvrh,0.603917,1.070663,1.070663,1.070663,1.070663,1,0.0,0.4667459999999999,0.603917,1.070663,0-25,0-25
1Gx0oqr3dKLLu1bkgVePyAhE6cOD8vNRJXk0Jr7T5wDfS28FGbkau/Taq794rtzq,1.83218,12.594271,12.594271,12.594271,12.594271,1,0.0,10.762091000000002,1.83218,12.594271,0-25,0-25
1GxTv1TYy/QyOt8yFYzm7aLd6+o/GGmDVuc2HO1u7/EvjjjxK3AdfvGUR7rgRnc5,9.530846,14.416755,14.416755,14.416755,14.416755,1,0.0,4.885909,9.530846,14.416755,0-25,0-25
1H+1sYjP4sVOv1hTNGS6Z+KE38GrXV7C5b/vd95DKT5jdY9DaIbQuBx8QA9has7v,6.593052,7.304297,7.304297,7.304297,7.304297,1,0.0,0.7112449999999999,6.593052,7.304297,0-25,0-25
1H/q0aBlWj9QQU64qU9auC99uM2io/Wb50fzRP3Et96UxZ8UUUSG6N8w9SQ3dHJs,6.8366,7.761012,7.761012,7.761012,7.761012,1,0.0,0.9244120000000002,6.8366,7.761012,0-25,0-25
1H2VmDRYP2SYro+m74FCZZRlwyOHLzcqsqWgCHdgkybyP/A7hZsgIb/5mlSU6w2L,7.553773,24.609047,24.609047,24.609047,24.609047,1,0.0,17.055274,7.553773,24.609047,0-25,0-25
1H4PcNG/am4a6KdutDVZgGQQzTVbmvaZ7lHQ7pxDTJQJRZLKs5qmmBlYN8sr9zuh,3.53693,5.078416,5.078416,5.078416,5.078416,1,0.0,1.541486,3.53693,5.078416,0-25,0-25
1H4bsXvqduxVadI0GaK5tzF3/1rOrnnznmSnzy9JNAsw21z+vwGEc9PnKsitpf7N,0.386971,0.523776,0.523776,0.523776,0.523776,1,0.0,0.136805,0.386971,0.523776,0-25,0-25
1H4uX4YRpubUEBrZozniQO3cN8PRxezs0XNdSfWa2y4rx/Kcncx0UqirgqpEDmuZ,6.129574,7.162763,7.162763,7.162763,7.162763,1,0.0,1.0331890000000001,6.129574,7.162763,0-25,0-25
1H5ibmTzxuHPINAY7I4YJMyfDWbRVYtBIzwV75QnZDoKFXXSvxJEMpI1AJipRshy,2.089582,7.643096,7.643096,7.643096,7.643096,1,0.0,5.553514,2.089582,7.643096,0-25,0-25
1H9K/TW4c28Aob/H1O53cyQT7pHRww0L1ocyn19z1+MxC+k+5M/PgEx9B3zT/CNf,3.995057,7.584636,7.584636,7.584636,7.584636,1,0.0,3.5895789999999996,3.995057,7.584636,0-25,0-25
1HCHkP8Y85I7M05Qhl8QUZp76+vpWmrMsHTUoK3wvOB49muJmw9iNJ+GkD07mbgQ,3.306683,5.462717,5.462717,5.462717,5.462717,1,0.0,2.1560339999999996,3.306683,5.462717,0-25,0-25
1HCsNxIHhFoM0TqeIcHgzgoSVHLp7gLbWoM8l96VVwqgf9rkPLmnW4WcRzI0uZ+j,0.911316,1.706872,1.706872,1.706872,1.706872,1,0.0,0.7955559999999999,0.911316,1.706872,0-25,0-25
1HDNeQ0O4ngE19DtOXiQez7i4ExntC8n1gNYP1555lFM+lxebRxDGAXWKbGNWQYE,0.503654,0.534887,0.534887,0.534887,0.534887,1,0.0,0.031232999999999955,0.503654,0.534887,0-25,0-25
1HDRWWRqBopnp/IG/3Omeq/4+XRf+BeNEaUkKt/yL0GF5NQgQbGTU3qhhfQ/0BUb,1.370939,2.468837,2.468837,2.468837,2.468837,1,0.0,1.0978980000000003,1.370939,2.468837,0-25,0-25
1HDqadHV/eI/OeK/gpwPJ9zMXkZt19k92+Y5RIgMp5UJKNQyBywLoo6It6jf4m5Y,18.864425,30.527686,30.527686,30.527686,30.527686,1,0.0,11.663260999999999,18.864425,30.527686,0-25,25-50
1HEvidM1wV3WBYqq2NgLkAZRANnqoD7z9fdMv+oQG0118eqvzBYGhg+kicYW5bCK,22.015765,60.980464,60.980464,60.980464,60.980464,1,0.0,38.964698999999996,22.015765,60.980464,0-25,50-75
1HMwdM62WG8MDgNRYCFa1hnq64K1O8tKmiSqAHBjWL/YIrdfGXP2nKEpoevEqzfY,5.524064,13.770351,13.770351,13.770351,13.770351,1,0.0,8.246286999999999,5.524064,13.770351,0-25,0-25
1HOYINfSQiH8YTclPIFgbYqhvpQsRD3PWk5EQJp/zrse1nJEWWq5adp6wOue52VN,0.010946,0.012488,0.012488,0.012488,0.012488,1,0.0,0.0015420000000000017,0.010946,0.012488,0-25,0-25
1HOZSrtaTzdh8zvf2JhRXY6Jy7Ac+vwTK/unWu5/uBahm5f4H8vYWQFJAEdRjTWx,3.204942,4.149964,4.149964,4.149964,4.149964,1,0.0,0.9450219999999998,3.204942,4.149964,0-25,0-25
1HRi5YlntHePZI4JDVUMUWHuZCr3aaGN7wYzcs6NFrWWromKp44f98IbtTH7+qSF,5.912306,6.99601,6.99601,6.99601,6.99601,1,0.0,1.083704,5.912306,6.99601,0-25,0-25
1HYzfmk+s4SedWtOeHk4j5Zj52ateGX5bRFK5K3rwTVdB2A2m+3iwbL1IEzx8ir8,6.877072,12.404488,12.404488,12.404488,12.404488,1,0.0,5.5274160000000006,6.877072,12.404488,0-25,0-25
1HZVfeaElRl2j+yKXiBFPoFjTwbYXgZkmXLM8BG3tJ1vRSbwIM/XwMiJF2idvSK7,2.968711,4.697043,4.697043,4.697043,4.697043,1,0.0,1.728332,2.968711,4.697043,0-25,0-25
1Ha/hk4r4jYOfsQJzPowIvjXAUn3cdgoeMO2EwRg3DpoRJ6SbXHPitbHk4DYxk0r,7.274832,64.771529,64.771529,64.771529,64.771529,1,0.0,57.496697,7.274832,64.771529,0-25,50-75
1HcG+bdL1jz4KK3p0BH4Xnn/Y9oyI0qlt0nRjaRGCA3M+rkz6N20GLK9iKCFUXw9,3.374817,4.094573,4.094573,4.094573,4.094573,1,0.0,0.7197559999999994,3.374817,4.094573,0-25,0-25
1HeJsl5zuszWOhOBUKDc6MvY3oaI7yUGEE7nhMop2NBZQ8MUmYGY3u4BCKkJlyVY,3.497799,4.153447,4.153447,4.153447,4.153447,1,0.0,0.6556479999999998,3.497799,4.153447,0-25,0-25
1HjFTWSPZP7shpmGi5g6EQmaPZ1YQAC/5AkU+ysUEyZ9NPNx5pDYEAB9a3Y7T6MN,4.012208,17.027968,17.027968,17.027968,17.027968,1,0.0,13.01576,4.012208,17.027968,0-25,0-25
1HnMxIZA4K1zytu+rWmd087fXOcCh6MPSEgIKQr/x8hJmXLbzJDkkSGccarP5mXQ,3.642458,6.06198,6.06198,6.06198,6.06198,1,0.0,2.419522,3.642458,6.06198,0-25,0-25
1HnQYumBkemITYF5j7LH8HMBDLkAnGFBPUEigNH7VRd2WVaVUpcpUxxOVIBuG+Zm,4.05287,5.05811,5.05811,5.05811,5.05811,1,0.0,1.0052399999999997,4.05287,5.05811,0-25,0-25
